n,Iterative,Recursive,Dynamic Programming
1,0.00304,0.00237,0.00232
2,0.0023,0.00229,0.00263
3,0.00243,0.00282,0.00266
4,0.00232,0.0022,0.00224
5,0.00212,0.00213,0.0023
6,0.00227,0.00219,0.00201
7,0.00197,0.00198,0.00201
8,0.00194,0.00198,0.00197
9,0.00211,0.00229,0.00261
10,0.00249,0.00239,0.00236
11,0.00229,0.00216,0.00221
12,0.00221,0.00236,0.00231
13,0.00242,0.00215,0.00243
14,0.00241,0.00206,0.0026
15,0.00234,0.00206,0.00198
16,0.00197,0.00194,0.00207
17,0.00231,0.00206,0.00201
18,0.00143,0.00231,0.0022
19,0.00214,0.00198,0.002
20,0.00194,0.00248,0.0023
21,0.00206,0.00234,0.00227
22,0.00221,0.00237,0.00232
23,0.00221,0.0021,0.00213
24,0.00206,0.00209,0.00208
25,0.00217,0.00421,0.00217
26,0.00208,0.00422,0.00211
27,0.00213,0.00415,0.00205
28,0.00198,0.00814,0.00206
29,0.00207,0.01628,0.00216
30,0.00247,0.01644,0.00233
31,0.0022,0.03231,0.0025
32,0.00241,0.03259,0.00298
33,0.00247,0.06504,0.00281
34,0.00215,0.11489,0.00314
35,0.0029,0.2156,0.00303
36,0.00262,0.31633,0.0029
37,0.0026,0.41604,0.00294
38,0.00287,0.56672,0.00299
39,0.00258,0.96764,0.0032
40,0.00327,1.42829,0.00348
41,0.00287,2.35268,0.00326
42,0.00292,3.53698,0.00279
43,0.00213,6.08552,0.0032
44,0.00232,9.74852,0.00308
45,0.0029,15.81776,0.00246
46,0.00211,25.50487,0.00325
47,0.00272,39.87346,0.00302
48,0.00248,-,0.00331
49,0.00284,-,0.00276
50,0.00301,-,0.00299
51,0.00278,-,0.00269
52,0.00266,-,0.00255
53,0.00257,-,0.00253
54,0.00248,-,0.00247
55,0.00243,-,0.00237
56,0.00269,-,0.00249
57,0.00233,-,0.00227
58,0.00255,-,0.00239
59,0.00231,-,0.0027
60,0.00261,-,0.00241
61,0.00257,-,0.00251
62,0.00248,-,0.00234
63,0.00235,-,0.0024
64,0.00238,-,0.00242
65,0.00235,-,0.00224
66,0.00227,-,0.00247
67,0.00271,-,0.00268
68,0.00235,-,0.00226
69,0.00218,-,0.00224
70,0.00228,-,0.00224
71,0.00221,-,0.00209
72,0.00213,-,0.00272
73,0.00289,-,0.0023
74,0.0021,-,0.00211
75,0.00252,-,0.00271
76,0.00221,-,0.00216
77,0.00229,-,0.00265
78,0.0022,-,0.00237
79,0.00207,-,0.00233
80,0.00271,-,0.00255
81,0.00242,-,0.00237
82,0.00237,-,0.00237
83,0.00226,-,0.00235
84,0.00224,-,0.00241
85,0.00227,-,0.00215
86,0.00221,-,0.00231
87,0.00219,-,0.00213
88,0.0022,-,0.00215
89,0.0022,-,0.00262
90,0.00251,-,0.00224
91,0.00237,-,0.00225
92,0.00209,-,0.0021
93,0.00234,-,0.00233
94,0.00214,-,0.00214
95,0.00207,-,0.00236
96,0.00211,-,0.00222
97,0.00208,-,0.0021
98,0.00237,-,0.00228
99,0.0023,-,0.00235
100,0.00225,-,0.00209
