n,Iterative,Recursive,Dynamic Programming
1,0.00335,0.0034,0.00316
2,0.00298,0.00273,0.0027
3,0.00269,0.00275,0.00261
4,0.00288,0.00278,0.00265
5,0.00278,0.00282,0.00263
6,0.00245,0.00269,0.00259
7,0.00246,0.00235,0.00257
8,0.00253,0.00234,0.00237
9,0.00238,0.00238,0.00243
10,0.00233,0.00237,0.00231
11,0.0024,0.00232,0.00224
12,0.00225,0.00227,0.00241
13,0.0024,0.00215,0.00266
14,0.00256,0.00232,0.00226
15,0.00223,0.00251,0.00249
16,0.00239,0.00223,0.00217
17,0.0021,0.00243,0.00275
18,0.00244,0.00241,0.00238
19,0.00237,0.00254,0.00232
20,0.00209,0.00209,0.00207
21,0.00206,0.00231,0.00246
22,0.00274,0.00228,0.00211
23,0.00211,0.00211,0.00206
24,0.00202,0.00452,0.00204
25,0.00201,0.00408,0.00203
26,0.00202,0.00402,0.00268
27,0.00255,0.00813,0.00208
28,0.00201,0.00805,0.00204
29,0.00195,0.01609,0.00256
30,0.00265,0.01616,0.00258
31,0.00209,0.0323,0.00226
32,0.002,0.11537,0.00256
33,0.00198,0.06463,0.00324
34,0.00303,0.16616,0.0032
35,0.00269,0.21552,0.00276
36,0.00222,0.26597,0.00237
37,0.00238,0.41717,0.00367
38,0.00312,0.56754,0.0031
39,0.00283,0.92901,0.00325
40,0.00237,1.42165,0.00337
